frame_number,delta_time,packet_length,packet_direction,header_form,count_initial,count_0rtt,count_handshake,count_1rtt,count_retry,count_vn,count_ack,count_padding,count_connection_close,count_path_challenge,count_path_response,count_new_connection_id,count_retire_cid,count_crypto,count_handshake_done,http3_stream_count,http3_fin_count,stream_length,stream_type_count,capture_id
23,8.4e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,100
24,8.2e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,100
25,0.000588,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,100
26,0.002288,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
2,0.000196,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
3,0.000511,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1000
4,0.000107,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
5,0.000581,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1000
6,0.002367,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1000
7,0.000159,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1000
8,0.002806,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1000
9,0.000827,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1000
10,0.000145,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1000
11,0.000102,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1000
12,9.9e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1000
13,0.000156,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1000
14,0.000218,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1000
15,0.000561,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1000
16,4.6e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1000
17,0.000425,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1000
18,0.000198,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1000
19,0.000525,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1000
20,8.4e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1000
21,6.3e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1000
22,6.5e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1000
23,7.2e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1000
24,0.000771,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1000
25,0.002739,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001
2,0.000191,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1001
3,0.000661,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1001
4,0.000258,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001
5,0.000579,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1001
6,0.001887,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1001
7,0.0001,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1001
8,0.006022,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1001
9,0.001647,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1001
10,0.000265,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1001
11,0.000209,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1001
12,0.000197,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1001
13,0.000217,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1001
14,0.000489,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1001
15,0.00053,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1001
16,0.000878,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1001
17,8.1e-05,76,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1001
18,0.001014,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1001
19,0.000473,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1001
20,0.001013,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1001
21,0.000209,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1001
22,0.0002,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1001
23,0.000201,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1001
24,0.000192,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1001
25,0.001307,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1001
26,0.004148,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002
2,0.000232,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1002
3,0.000508,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1002
4,0.000176,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002
5,0.000426,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1002
6,0.001831,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1002
7,0.0001,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1002
8,0.004025,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1002
9,0.000753,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1002
10,0.000125,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1002
11,9.7e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1002
12,9.1e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1002
13,0.000198,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1002
14,0.000275,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1002
15,0.000515,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1002
16,3.7e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1002
17,0.000338,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1002
18,0.000212,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1002
19,0.000688,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1002
20,0.000106,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1002
21,0.000143,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1002
22,6.8e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1002
23,8.6e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1002
24,0.000452,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1002
25,0.002447,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1002
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003
2,0.000195,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1003
3,0.000885,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1003
4,0.000195,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003
5,0.000739,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1003
6,0.001998,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1003
7,0.000134,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1003
8,0.001747,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1003
9,0.000479,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1003
10,0.000122,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1003
11,7.8e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1003
12,0.000102,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1003
13,8.4e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1003
14,0.000262,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1003
15,0.000261,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1003
16,0.000298,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1003
17,2.5e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1003
18,0.000319,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1003
19,0.000342,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1003
20,0.000469,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1003
21,8.2e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1003
22,6.2e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1003
23,7e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1003
24,7e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1003
25,0.000484,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1003
26,0.00271,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1003
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004
2,0.000175,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1004
3,0.000796,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1004
4,0.000118,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004
5,0.000627,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1004
6,0.003174,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1004
7,0.000138,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1004
8,0.002897,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1004
9,0.000818,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1004
10,0.000131,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1004
11,9.1e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1004
12,8.7e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1004
13,0.000152,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1004
14,0.000283,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1004
15,0.000563,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1004
16,4.7e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1004
17,0.000442,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1004
18,0.000219,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1004
19,0.000626,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1004
20,9.2e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1004
21,6.8e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1004
22,6.9e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1004
23,7.2e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1004
24,0.000832,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1004
25,0.008663,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1004
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005
2,0.000196,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1005
3,0.00238,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1005
4,0.000136,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005
5,0.000615,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1005
6,0.005591,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1005
7,0.000183,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1005
8,0.0025,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1005
9,0.000642,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1005
10,0.000152,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1005
11,0.000106,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1005
12,0.000101,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1005
13,0.000114,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1005
14,0.000202,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1005
15,0.000281,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1005
16,0.000337,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1005
17,4.4e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1005
18,0.000365,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1005
19,0.000187,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1005
20,0.000446,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1005
21,9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1005
22,7e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1005
23,7.5e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1005
24,5.8e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1005
25,0.00057,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1005
26,0.004277,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1005
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006
2,0.00016,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1006
3,0.000614,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1006
4,0.000114,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006
5,0.000531,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1006
6,0.002717,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1006
7,0.000175,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1006
8,0.002981,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1006
9,0.000699,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1006
10,0.000152,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1006
11,0.000128,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1006
12,0.000143,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1006
13,0.000109,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1006
14,0.000248,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1006
15,0.000239,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1006
16,0.00028,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1006
17,5.2e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1006
18,0.00041,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1006
19,0.000196,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1006
20,0.000403,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1006
21,4.9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1006
22,6.5e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1006
