file_id,initial_ip_client,initial_ip_server,initial_port_client,initial_port_server,time_first,time_last,connection_duration,version_negotiation_occurred,retry_occurred,new_connection_ids_issued_server,retired_cid_count_client,retired_cid_count_server,new_connection_ids_issued_client,migration_type,path_validation_initiated,first_path_validation_response_latency,connection_close_type,bytes_sent_client,bytes_sent_server,packets_sent_client,packets_sent_server,quic_packets_sent_client,quic_packets_sent_server,handshake_duration,time_to_migration,migration_duration,packets_before_migration,app_data_bytes_before_migration,padding_bytes_in_validation_pc,padding_bytes_in_validation_pr,mtu,total_bidi_streams_client_init,total_bidi_streams_server_init,total_udi_streams_client_init,total_udi_streams_server_init,bytes_bidi_streams_client_init_client_sent,bytes_bidi_streams_client_init_server_sent,bytes_bidi_streams_server_init_client_sent,bytes_bidi_streams_server_init_server_sent,bytes_udi_streams_client_init,bytes_udi_streams_server_init,ack_sent_client,ack_sent_server,crypto_sent_client,crypto_sent_server,handshake_done_client,handshake_done_server,path_challenge_sent_client,path_challenge_sent_server,path_response_sent_client,path_response_sent_server
1008,127.0.0.2,127.0.0.1,53074,4433,2025-11-03T16-57-23.206537,2025-11-03T16-57-23.227264,20.726919174194336,1,1,1,0,0,1,IP_AND_PORT,1,0.5769729614257812,CLIENT_CLOSE,7269,4568,14,12,19,19,7.723093032836914,10.05101203918457,1.0318756103515625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1009,127.0.0.2,127.0.0.1,56945,4433,2025-11-03T16-57-26.175384,2025-11-03T16-57-26.189711,14.327049255371094,1,1,1,0,0,1,IP_AND_PORT,1,0.5991458892822266,CLIENT_CLOSE,7194,4568,13,12,18,19,8.034944534301758,9.913921356201172,1.0819435119628906,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
101,127.0.0.2,127.0.0.1,55366,4433,2025-11-03T15-53-37.831868,2025-11-03T15-53-37.845143,13.275146484375,1,1,1,0,0,1,IP_AND_PORT,1,0.5919933319091797,CLIENT_CLOSE,7194,4568,13,12,18,19,7.342815399169922,8.803129196166992,1.0759830474853516,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1010,127.0.0.2,127.0.0.1,57514,4433,2025-11-03T16-57-28.797913,2025-11-03T16-57-28.812037,14.123916625976562,1,1,1,0,0,1,IP_AND_PORT,1,0.8609294891357422,CLIENT_CLOSE,7194,4569,13,12,18,19,7.78508186340332,9.619951248168945,1.7189979553222656,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1011,127.0.0.2,127.0.0.1,58024,4433,2025-11-03T16-57-31.351790,2025-11-03T16-57-31.366127,14.33706283569336,1,1,1,0,0,1,IP_AND_PORT,1,0.74005126953125,CLIENT_CLOSE,7194,4569,13,12,18,19,5.884885787963867,7.411003112792969,1.3360977172851562,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1012,127.0.0.2,127.0.0.1,49217,4433,2025-11-03T16-57-33.978475,2025-11-03T16-57-33.989108,10.632991790771484,1,1,1,0,0,1,IP_AND_PORT,1,0.42819976806640625,CLIENT_CLOSE,7269,4568,14,12,19,19,5.433082580566406,6.725788116455078,0.7691383361816406,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1013,127.0.0.2,127.0.0.1,58024,4433,2025-11-03T16-57-36.559593,2025-11-03T16-57-36.570909,11.316061019897461,1,1,1,0,0,1,IP_AND_PORT,1,0.45299530029296875,CLIENT_CLOSE,7194,4568,13,12,18,19,5.286931991577148,6.926059722900391,0.8299350738525391,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1014,127.0.0.2,127.0.0.1,59235,4433,2025-11-03T16-57-39.042928,2025-11-03T16-57-39.054035,11.10696792602539,1,1,1,0,0,1,IP_AND_PORT,1,0.4801750183105469,CLIENT_CLOSE,7194,4568,13,12,18,19,5.553960800170898,6.850957870483398,0.8420944213867188,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1015,127.0.0.2,127.0.0.1,53775,4433,2025-11-03T16-57-41.752669,2025-11-03T16-57-41.773285,20.615816116333008,1,1,1,0,0,1,IP_AND_PORT,1,2.3241043090820312,CLIENT_CLOSE,7269,4569,14,12,19,19,6.21795654296875,8.011817932128906,3.019094467163086,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1016,127.0.0.2,127.0.0.1,50585,4433,2025-11-03T16-57-44.342424,2025-11-03T16-57-44.356971,14.547109603881836,1,1,1,0,0,1,IP_AND_PORT,1,0.5578994750976562,CLIENT_CLOSE,7194,4568,13,12,18,19,6.529092788696289,8.176088333129883,0.9729862213134766,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1017,127.0.0.2,127.0.0.1,59338,4433,2025-11-03T16-57-46.894292,2025-11-03T16-57-46.909824,15.531778335571289,1,1,1,0,0,1,IP_AND_PORT,1,0.46181678771972656,CLIENT_CLOSE,7194,4568,13,12,18,19,8.855819702148438,10.390996932983398,0.7948875427246094,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1018,127.0.0.2,127.0.0.1,54828,4433,2025-11-03T16-57-49.448884,2025-11-03T16-57-49.459384,10.499954223632812,1,1,1,0,0,1,IP_AND_PORT,1,0.42819976806640625,CLIENT_CLOSE,7269,4568,14,12,19,19,5.084991455078125,6.548881530761719,0.7381439208984375,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1019,127.0.0.2,127.0.0.1,56187,4433,2025-11-03T16-57-52.017637,2025-11-03T16-57-52.030320,12.682914733886719,1,1,1,0,0,1,IP_AND_PORT,1,0.5939006805419922,CLIENT_CLOSE,7269,4568,14,12,19,19,5.953073501586914,7.940053939819336,0.9529590606689453,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
102,127.0.0.2,127.0.0.1,59917,4433,2025-11-03T15-53-40.322587,2025-11-03T15-53-40.333410,10.82301139831543,1,1,1,0,0,1,IP_AND_PORT,1,0.4878044128417969,CLIENT_CLOSE,7194,4568,13,12,18,19,4.942178726196289,6.272077560424805,0.8249282836914062,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1020,127.0.0.2,127.0.0.1,51513,4433,2025-11-03T16-57-54.585718,2025-11-03T16-57-54.598000,12.282133102416992,1,1,1,0,0,1,IP_AND_PORT,1,0.4210472106933594,CLIENT_CLOSE,7194,4568,13,12,18,19,5.715847015380859,7.400989532470703,0.8060932159423828,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1021,127.0.0.2,127.0.0.1,52208,4433,2025-11-03T16-57-57.099331,2025-11-03T16-57-57.113255,13.924121856689453,1,1,1,0,0,1,IP_AND_PORT,1,2.398967742919922,CLIENT_CLOSE,7269,4568,14,12,19,19,5.8231353759765625,7.325172424316406,2.8100013732910156,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1022,127.0.0.2,127.0.0.1,61931,4433,2025-11-03T16-57-59.631448,2025-11-03T16-57-59.645686,14.23788070678711,1,1,1,0,0,1,IP_AND_PORT,1,0.5781650543212891,CLIENT_CLOSE,7269,4568,14,12,19,19,7.597208023071289,9.235858917236328,0.9870529174804688,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1023,127.0.0.2,127.0.0.1,57429,4433,2025-11-03T16-58-02.200186,2025-11-03T16-58-02.213428,13.242006301879883,1,1,1,0,0,1,IP_AND_PORT,1,0.8149147033691406,CLIENT_CLOSE,7194,4569,13,12,18,19,5.949974060058594,7.811069488525391,1.2938976287841797,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1024,127.0.0.2,127.0.0.1,56895,4433,2025-11-03T16-58-04.715969,2025-11-03T16-58-04.732828,16.858816146850586,1,1,1,0,0,1,IP_AND_PORT,1,0.5071163177490234,CLIENT_CLOSE,7194,4568,13,12,18,19,9.799003601074219,11.516809463500977,0.8881092071533203,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1025,127.0.0.2,127.0.0.1,59017,4433,2025-11-03T16-58-07.249825,2025-11-03T16-58-07.262016,12.191057205200195,1,1,1,0,0,1,IP_AND_PORT,1,0.5259513854980469,CLIENT_CLOSE,7194,4568,13,12,18,19,5.388021469116211,7.090091705322266,0.9429454803466797,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1026,127.0.0.2,127.0.0.1,59620,4433,2025-11-03T16-58-09.800663,2025-11-03T16-58-09.811884,11.220932006835938,1,1,1,0,0,1,IP_AND_PORT,1,0.6279945373535156,CLIENT_CLOSE,7269,4568,14,12,19,19,4.9419403076171875,6.44993782043457,1.1751651763916016,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1027,127.0.0.2,127.0.0.1,61478,4433,2025-11-03T16-58-12.326146,2025-11-03T16-58-12.336477,10.331153869628906,1,1,1,0,0,1,IP_AND_PORT,1,0.39696693420410156,CLIENT_CLOSE,7194,4568,13,12,18,19,4.647970199584961,6.286144256591797,0.7350444793701172,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1028,127.0.0.2,127.0.0.1,50795,4433,2025-11-03T16-58-14.866222,2025-11-03T16-58-14.879363,13.141155242919922,1,1,1,0,0,1,IP_AND_PORT,1,0.6139278411865234,CLIENT_CLOSE,7269,4568,14,12,19,19,5.45811653137207,6.946086883544922,1.046895980834961,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1029,127.0.0.2,127.0.0.1,51137,4433,2025-11-03T16-58-17.379708,2025-11-03T16-58-17.391284,11.575937271118164,1,1,1,0,0,1,IP_AND_PORT,1,0.4658699035644531,CLIENT_CLOSE,7194,4568,13,12,18,19,4.664182662963867,6.057977676391602,0.8029937744140625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
103,127.0.0.2,127.0.0.1,52498,4433,2025-11-03T15-53-42.804776,2025-11-03T15-53-42.815493,10.717153549194336,1,1,1,0,0,1,IP_AND_PORT,1,0.5609989166259766,CLIENT_CLOSE,7269,4568,14,12,19,19,5.120038986206055,6.392955780029297,0.8971691131591797,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1030,127.0.0.2,127.0.0.1,51405,4433,2025-11-03T16-58-19.959274,2025-11-03T16-58-19.976461,17.186880111694336,1,1,1,0,0,1,IP_AND_PORT,1,0.5269050598144531,CLIENT_CLOSE,7194,4643,13,13,18,20,9.610891342163086,11.950016021728516,1.0728836059570312,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,6,3,4,0,1,1,1,1,1
1031,127.0.0.2,127.0.0.1,59113,4433,2025-11-03T16-58-22.553075,2025-11-03T16-58-22.569104,16.028881072998047,1,1,1,0,0,1,IP_AND_PORT,1,0.5810260772705078,CLIENT_CLOSE,7194,4568,13,12,18,19,8.414983749389648,10.608911514282227,1.0349750518798828,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1032,127.0.0.2,127.0.0.1,49792,4433,2025-11-03T16-58-25.086954,2025-11-03T16-58-25.099645,12.69078254699707,1,1,1,0,0,1,IP_AND_PORT,1,0.5128383636474609,CLIENT_CLOSE,7269,4568,14,12,19,19,5.135059356689453,6.736993789672852,0.8499622344970703,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1033,127.0.0.2,127.0.0.1,51061,4433,2025-11-03T16-58-27.747262,2025-11-03T16-58-27.766458,19.196033477783203,1,1,1,0,0,1,IP_AND_PORT,1,0.6411075592041016,CLIENT_CLOSE,7194,4568,13,12,18,19,7.848978042602539,10.246992111206055,1.1949539184570312,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1034,127.0.0.2,127.0.0.1,51107,4433,2025-11-03T16-58-30.299475,2025-11-03T16-58-30.311835,12.360095977783203,1,1,1,0,0,1,IP_AND_PORT,1,0.5409717559814453,CLIENT_CLOSE,7194,4568,13,12,18,19,4.900217056274414,6.433010101318359,0.8869171142578125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1035,127.0.0.2,127.0.0.1,56689,4433,2025-11-03T16-58-32.903894,2025-11-03T16-58-32.915847,11.953115463256836,1,1,1,0,0,1,IP_AND_PORT,1,0.7691383361816406,CLIENT_CLOSE,7269,4568,14,12,19,19,5.084991455078125,6.593942642211914,1.3232231140136719,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1036,127.0.0.2,127.0.0.1,65391,4433,2025-11-03T16-58-35.440769,2025-11-03T16-58-35.464162,23.39315414428711,1,1,1,0,0,1,IP_AND_PORT,1,2.4640560150146484,CLIENT_CLOSE,7270,4569,14,12,19,19,7.128000259399414,11.312007904052734,3.731966018676758,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1037,127.0.0.2,127.0.0.1,50410,4433,2025-11-03T16-58-38.029225,2025-11-03T16-58-38.043412,14.186859130859375,1,1,1,0,0,1,IP_AND_PORT,1,0.5619525909423828,CLIENT_CLOSE,7269,4568,14,12,19,19,8.202791213989258,9.560823440551758,1.0001659393310547,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1038,127.0.0.2,127.0.0.1,52592,4433,2025-11-03T16-58-40.572741,2025-11-03T16-58-40.586443,13.701915740966797,1,1,1,0,0,1,IP_AND_PORT,1,0.4820823669433594,CLIENT_CLOSE,7269,4568,14,12,19,19,7.945060729980469,9.501934051513672,0.8559226989746094,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1039,127.0.0.2,127.0.0.1,64340,4433,2025-11-03T16-58-43.124305,2025-11-03T16-58-43.137404,13.098955154418945,1,1,1,0,0,1,IP_AND_PORT,1,0.46896934509277344,CLIENT_CLOSE,7194,4568,13,12,18,19,5.136013031005859,6.819009780883789,0.8320808410644531,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
104,127.0.0.2,127.0.0.1,54761,4433,2025-11-03T15-53-45.303072,2025-11-03T15-53-45.315830,12.758016586303711,1,1,1,0,0,1,IP_AND_PORT,1,0.4649162292480469,CLIENT_CLOSE,7195,4568,13,12,18,19,5.1250457763671875,8.388996124267578,0.8790493011474609,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1040,127.0.0.2,127.0.0.1,54226,4433,2025-11-03T16-58-45.666460,2025-11-03T16-58-45.678791,12.331008911132812,1,1,1,0,0,1,IP_AND_PORT,1,0.5381107330322266,CLIENT_CLOSE,7194,4568,13,12,18,19,6.047964096069336,7.340908050537109,0.9901523590087891,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1041,127.0.0.2,127.0.0.1,51785,4433,2025-11-03T16-58-48.236095,2025-11-03T16-58-48.247818,11.723041534423828,1,1,1,0,0,1,IP_AND_PORT,1,0.4630088806152344,CLIENT_CLOSE,7269,4568,14,12,19,19,5.922079086303711,7.327079772949219,0.7810592651367188,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1042,127.0.0.2,127.0.0.1,58041,4433,2025-11-03T16-58-50.775847,2025-11-03T16-58-50.787213,11.366128921508789,1,1,1,0,0,1,IP_AND_PORT,1,0.5090236663818359,CLIENT_CLOSE,7269,4568,14,12,19,19,5.218029022216797,6.588935852050781,0.8950233459472656,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1043,127.0.0.2,127.0.0.1,60183,4433,2025-11-03T16-58-53.313029,2025-11-03T16-58-53.328141,15.111923217773438,1,1,1,0,0,1,IP_AND_PORT,1,0.6749629974365234,CLIENT_CLOSE,7194,4568,13,12,18,19,7.674932479858398,9.181022644042969,1.2998580932617188,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1044,127.0.0.2,127.0.0.1,64340,4433,2025-11-03T16-58-55.836195,2025-11-03T16-58-55.848585,12.389898300170898,1,1,1,0,0,1,IP_AND_PORT,1,0.47588348388671875,CLIENT_CLOSE,7194,4568,13,12,18,19,6.308794021606445,7.735013961791992,0.8161067962646484,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1045,127.0.0.2,127.0.0.1,60769,4433,2025-11-03T16-58-58.427060,2025-11-03T16-58-58.441604,14.544010162353516,1,1,1,0,0,1,IP_AND_PORT,1,0.6468296051025391,CLIENT_CLOSE,7194,4568,13,12,18,19,6.906986236572266,8.894205093383789,1.071929931640625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1046,127.0.0.2,127.0.0.1,58024,4433,2025-11-03T16-59-01.042256,2025-11-03T16-59-01.056946,14.689922332763672,1,1,1,0,0,1,IP_AND_PORT,1,0.44989585876464844,CLIENT_CLOSE,7194,4568,13,12,18,19,7.994890213012695,9.778976440429688,0.9849071502685547,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1047,127.0.0.2,127.0.0.1,49875,4433,2025-11-03T16-59-03.579056,2025-11-03T16-59-03.590928,11.872053146362305,1,1,1,0,0,1,IP_AND_PORT,1,0.5538463592529297,CLIENT_CLOSE,7269,4568,14,12,19,19,4.9190521240234375,6.643056869506836,0.9469985961914062,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1048,127.0.0.2,127.0.0.1,53325,4433,2025-11-03T16-59-06.112299,2025-11-03T16-59-06.126001,13.701915740966797,1,1,1,0,0,1,IP_AND_PORT,1,0.4711151123046875,CLIENT_CLOSE,7194,4568,13,12,18,19,6.978034973144531,9.016990661621094,0.7779598236083984,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1049,127.0.0.2,127.0.0.1,56548,4433,2025-11-03T16-59-08.743238,2025-11-03T16-59-08.755131,11.893033981323242,1,1,1,0,0,1,IP_AND_PORT,1,0.5829334259033203,CLIENT_CLOSE,7269,4568,14,12,19,19,5.913019180297852,7.395029067993164,0.9059906005859375,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
105,127.0.0.2,127.0.0.1,51374,4433,2025-11-03T15-53-47.815888,2025-11-03T15-53-47.829504,13.616085052490234,1,1,1,0,0,1,IP_AND_PORT,1,0.4658699035644531,CLIENT_CLOSE,7194,4568,13,12,18,19,7.333993911743164,8.809089660644531,0.7920265197753906,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1050,127.0.0.2,127.0.0.1,62249,4433,2025-11-03T16-59-11.251311,2025-11-03T16-59-11.262077,10.766029357910156,1,1,1,0,0,1,IP_AND_PORT,1,0.5161762237548828,CLIENT_CLOSE,7269,4568,14,12,19,19,4.683971405029297,5.978822708129883,0.9341239929199219,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1051,127.0.0.2,127.0.0.1,53923,4433,2025-11-03T16-59-13.820174,2025-11-03T16-59-13.831137,10.962963104248047,1,1,1,0,0,1,IP_AND_PORT,1,0.6229877471923828,CLIENT_CLOSE,7269,4568,14,12,19,19,4.729986190795898,6.160974502563477,1.0349750518798828,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1052,127.0.0.2,127.0.0.1,50237,4433,2025-11-03T16-59-16.469956,2025-11-03T16-59-16.481543,11.587142944335938,1,1,1,0,0,1,IP_AND_PORT,1,0.6740093231201172,CLIENT_CLOSE,7269,4568,14,12,19,19,5.1059722900390625,6.448030471801758,1.0640621185302734,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1053,127.0.0.2,127.0.0.1,63099,4433,2025-11-03T16-59-19.008528,2025-11-03T16-59-19.023152,14.62411880493164,1,1,1,0,0,1,IP_AND_PORT,1,0.5640983581542969,CLIENT_CLOSE,7194,4568,13,12,18,19,7.918119430541992,9.697914123535156,0.9891986846923828,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1054,127.0.0.2,127.0.0.1,62766,4433,2025-11-03T16-59-21.564096,2025-11-03T16-59-21.576549,12.453079223632812,1,1,1,0,0,1,IP_AND_PORT,1,0.5650520324707031,CLIENT_CLOSE,7269,4568,14,12,19,19,6.287097930908203,7.83991813659668,0.9210109710693359,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1055,127.0.0.2,127.0.0.1,63879,4433,2025-11-03T16-59-24.105456,2025-11-03T16-59-24.116711,11.25478744506836,1,1,1,0,0,1,IP_AND_PORT,1,0.5519390106201172,CLIENT_CLOSE,7269,4568,14,12,19,19,5.390167236328125,7.014989852905273,0.8819103240966797,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
